time,scenario,chunk_seed
1,RAIN,20057
2,RAIN,20057
3,RAIN,20057
4,RAIN,20057
5,RAIN,20057
6,RAIN,20057
7,RAIN,20057
8,RAIN,20057
9,RAIN,20057
10,RAIN,20057
11,RAIN,20057
12,RAIN,20057
13,RAIN,20057
14,RAIN,20057
15,RAIN,20057
16,RAIN,20057
17,RAIN,20057
18,RAIN,20057
19,RAIN,20057
20,RAIN,20057
21,RAIN,20057
22,RAIN,20057
23,RAIN,20057
24,RAIN,20057
25,RAIN,20057
26,RAIN,20057
27,RAIN,20057
28,RAIN,20057
29,RAIN,20057
30,RAIN,20057
31,RAIN,20057
32,RAIN,20057
33,RAIN,20057
34,RAIN,20057
35,RAIN,20057
36,RAIN,20057
37,RAIN,20057
38,RAIN,20057
39,RAIN,20057
40,RAIN,20057
41,RAIN,20057
42,RAIN,20057
43,RAIN,20057
44,RAIN,20057
45,RAIN,20057
46,RAIN,20057
47,RAIN,20057
48,RAIN,20057
49,RAIN,20057
50,RAIN,20057
51,RAIN,20057
52,RAIN,20057
53,RAIN,20057
54,RAIN,20057
55,RAIN,20057
56,RAIN,20057
57,RAIN,20057
58,RAIN,20057
59,RAIN,20057
60,RAIN,20057
61,RAIN,20057
62,RAIN,20057
63,RAIN,20057
64,RAIN,20057
65,RAIN,20057
66,RAIN,20057
67,RAIN,20057
68,RAIN,20057
69,RAIN,20057
70,RAIN,20057
71,RAIN,20057
72,RAIN,20057
73,RAIN,20057
74,RAIN,20057
75,RAIN,20057
76,RAIN,20057
77,RAIN,20057
78,RAIN,20057
79,RAIN,20057
80,RAIN,20057
81,RAIN,20057
82,RAIN,20057
83,RAIN,20057
84,RAIN,20057
85,RAIN,20057
86,RAIN,20057
87,RAIN,20057
88,RAIN,20057
89,RAIN,20057
90,RAIN,20057
91,RAIN,20057
92,RAIN,20057
93,RAIN,20057
94,RAIN,20057
95,RAIN,20057
96,RAIN,20057
97,RAIN,20057
98,RAIN,20057
99,RAIN,20057
100,RAIN,20057
101,RAIN,20057
102,RAIN,20057
103,RAIN,20057
104,RAIN,20057
105,RAIN,20057
106,RAIN,20057
107,RAIN,20057
108,RAIN,20057
109,RAIN,20057
110,RAIN,20057
111,RAIN,20057
112,RAIN,20057
113,RAIN,20057
114,RAIN,20057
115,RAIN,20057
116,RAIN,20057
117,RAIN,20057
118,RAIN,20057
119,RAIN,20057
120,RAIN,20057
121,RAIN,20057
122,RAIN,20057
123,RAIN,20057
124,RAIN,20057
125,RAIN,20057
126,FOG,20058
127,FOG,20058
128,FOG,20058
129,FOG,20058
130,FOG,20058
131,FOG,20058
132,FOG,20058
133,FOG,20058
134,FOG,20058
135,FOG,20058
136,FOG,20058
137,FOG,20058
138,FOG,20058
139,FOG,20058
140,FOG,20058
141,FOG,20058
142,FOG,20058
143,FOG,20058
144,FOG,20058
145,FOG,20058
146,FOG,20058
147,FOG,20058
148,FOG,20058
149,FOG,20058
150,FOG,20058
151,FOG,20058
152,FOG,20058
153,FOG,20058
154,FOG,20058
155,FOG,20058
156,FOG,20058
157,FOG,20058
158,FOG,20058
159,FOG,20058
160,FOG,20058
161,FOG,20058
162,FOG,20058
163,FOG,20058
164,FOG,20058
165,FOG,20058
166,FOG,20058
167,FOG,20058
168,FOG,20058
169,FOG,20058
170,FOG,20058
171,FOG,20058
172,FOG,20058
173,FOG,20058
174,FOG,20058
175,FOG,20058
176,FOG,20058
177,FOG,20058
178,FOG,20058
179,FOG,20058
180,FOG,20058
181,FOG,20058
182,FOG,20058
183,FOG,20058
184,FOG,20058
185,FOG,20058
186,FOG,20058
187,FOG,20058
188,FOG,20058
189,FOG,20058
190,FOG,20058
191,FOG,20058
192,FOG,20058
193,FOG,20058
194,FOG,20058
195,FOG,20058
196,FOG,20058
197,FOG,20058
198,FOG,20058
199,FOG,20058
200,FOG,20058
201,FOG,20058
202,FOG,20058
203,FOG,20058
204,FOG,20058
205,FOG,20058
206,FOG,20058
207,FOG,20058
208,FOG,20058
209,FOG,20058
210,FOG,20058
211,FOG,20058
