time,scenario,chunk_seed
1,FOG,20100
2,FOG,20100
3,FOG,20100
4,FOG,20100
5,FOG,20100
6,FOG,20100
7,FOG,20100
8,FOG,20100
9,FOG,20100
10,FOG,20100
11,FOG,20100
12,FOG,20100
13,FOG,20100
14,FOG,20100
15,FOG,20100
16,FOG,20100
17,FOG,20100
18,FOG,20100
19,FOG,20100
20,FOG,20100
21,FOG,20100
22,FOG,20100
23,FOG,20100
24,FOG,20100
25,FOG,20100
26,FOG,20100
27,FOG,20100
28,FOG,20100
29,FOG,20100
30,FOG,20100
31,FOG,20100
32,FOG,20100
33,FOG,20100
34,FOG,20100
35,FOG,20100
36,FOG,20100
37,FOG,20100
38,FOG,20100
39,FOG,20100
40,FOG,20100
41,FOG,20100
42,FOG,20100
43,FOG,20100
44,FOG,20100
45,FOG,20100
46,FOG,20100
47,FOG,20100
48,FOG,20100
49,FOG,20100
50,FOG,20100
51,FOG,20100
52,FOG,20100
53,FOG,20100
54,FOG,20100
55,FOG,20100
56,FOG,20100
57,FOG,20100
58,FOG,20100
59,FOG,20100
60,FOG,20100
61,FOG,20100
62,FOG,20100
63,FOG,20100
64,FOG,20100
65,FOG,20100
66,FOG,20100
67,FOG,20100
68,FOG,20100
69,FOG,20100
70,FOG,20100
71,FOG,20100
72,FOG,20100
73,FOG,20100
74,FOG,20100
75,FOG,20100
76,FOG,20100
77,FOG,20100
78,FOG,20100
79,FOG,20100
80,FOG,20100
81,FOG,20100
82,FOG,20100
83,FOG,20100
84,FOG,20100
85,FOG,20100
86,FOG,20100
87,FOG,20100
88,FOG,20100
89,FOG,20100
90,FOG,20100
91,FOG,20100
92,FOG,20100
93,FOG,20100
94,FOG,20100
95,FOG,20100
96,FOG,20100
97,FOG,20100
98,FOG,20100
99,FOG,20100
100,FOG,20100
101,FOG,20100
102,FOG,20100
103,FOG,20100
104,FOG,20100
105,FOG,20100
106,FOG,20100
107,FOG,20100
108,FOG,20100
109,FOG,20100
110,FOG,20100
111,FOG,20100
112,FOG,20100
113,FOG,20100
114,FOG,20100
115,FOG,20100
116,FOG,20100
117,FOG,20100
118,FOG,20100
119,FOG,20100
120,FOG,20100
121,FOG,20100
122,FOG,20100
123,FOG,20100
124,FOG,20100
125,FOG,20100
126,FOG,20100
127,FOG,20100
128,FOG,20100
129,FOG,20100
130,FOG,20100
131,FOG,20100
132,FOG,20100
133,FOG,20100
134,FOG,20100
135,FOG,20100
136,FOG,20100
137,FOG,20100
138,FOG,20100
139,FOG,20100
140,FOG,20100
141,FOG,20100
142,FOG,20100
143,FOG,20100
144,FOG,20100
145,FOG,20100
146,FOG,20100
147,FOG,20100
148,FOG,20100
149,FOG,20100
150,FOG,20100
151,FOG,20100
152,FOG,20100
153,FOG,20100
154,FOG,20100
155,FOG,20100
156,FOG,20100
157,FOG,20100
158,FOG,20100
159,FOG,20100
160,FOG,20100
161,FOG,20100
162,FOG,20100
163,FOG,20100
164,FOG,20100
165,FOG,20100
166,FOG,20100
167,FOG,20100
168,FOG,20100
169,FOG,20100
170,FOG,20100
171,FOG,20100
172,FOG,20100
173,FOG,20100
174,FOG,20100
175,FOG,20100
176,FOG,20100
177,FOG,20100
178,FOG,20100
179,FOG,20100
180,FOG,20100
181,FOG,20100
182,FOG,20100
183,FOG,20100
184,FOG,20100
185,FOG,20100
186,FOG,20100
187,FOG,20100
188,FOG,20100
189,FOG,20100
190,FOG,20100
191,FOG,20100
192,FOG,20100
193,FOG,20100
194,FOG,20100
195,FOG,20100
196,FOG,20100
197,FOG,20100
198,FOG,20100
199,FOG,20100
200,FOG,20100
201,FOG,20100
202,FOG,20100
203,FOG,20100
204,FOG,20100
205,FOG,20100
206,FOG,20100
207,FOG,20100
208,FOG,20100
209,FOG,20100
210,FOG,20100
211,FOG,20100
212,FOG,20100
213,FOG,20100
214,FOG,20100
215,FOG,20100
216,FOG,20100
217,FOG,20100
218,FOG,20100
219,FOG,20100
220,FOG,20100
221,FOG,20100
222,FOG,20100
223,FOG,20100
224,FOG,20100
225,FOG,20100
226,FOG,20100
227,FOG,20100
228,FOG,20100
229,FOG,20100
230,FOG,20100
231,FOG,20100
232,FOG,20100
233,FOG,20100
234,FOG,20100
235,FOG,20100
236,FOG,20100
237,FOG,20100
238,FOG,20100
239,FOG,20100
240,FOG,20100
241,FOG,20100
242,FOG,20100
