time,scenario,chunk_seed
1,RAIN,20098
2,RAIN,20098
3,RAIN,20098
4,RAIN,20098
5,RAIN,20098
6,RAIN,20098
7,RAIN,20098
8,RAIN,20098
9,RAIN,20098
10,RAIN,20098
11,RAIN,20098
12,RAIN,20098
13,RAIN,20098
14,RAIN,20098
15,RAIN,20098
16,RAIN,20098
17,RAIN,20098
18,RAIN,20098
19,RAIN,20098
20,RAIN,20098
21,RAIN,20098
22,RAIN,20098
23,RAIN,20098
24,RAIN,20098
25,RAIN,20098
26,RAIN,20098
27,RAIN,20098
28,RAIN,20098
29,RAIN,20098
30,RAIN,20098
31,RAIN,20098
32,RAIN,20098
33,RAIN,20098
34,RAIN,20098
35,RAIN,20098
36,RAIN,20098
37,RAIN,20098
38,RAIN,20098
39,RAIN,20098
40,RAIN,20098
41,RAIN,20098
42,RAIN,20098
43,RAIN,20098
44,RAIN,20098
45,RAIN,20098
46,RAIN,20098
47,RAIN,20098
48,RAIN,20098
49,RAIN,20098
50,RAIN,20098
51,RAIN,20098
52,RAIN,20098
53,RAIN,20098
54,RAIN,20098
55,RAIN,20098
56,RAIN,20098
57,RAIN,20098
58,RAIN,20098
59,RAIN,20098
60,RAIN,20098
61,RAIN,20098
62,RAIN,20098
63,RAIN,20098
64,RAIN,20098
65,RAIN,20098
66,RAIN,20098
67,RAIN,20098
68,RAIN,20098
69,RAIN,20098
70,RAIN,20098
71,RAIN,20098
72,RAIN,20098
73,RAIN,20098
74,RAIN,20098
75,RAIN,20098
76,RAIN,20098
77,RAIN,20098
78,RAIN,20098
79,RAIN,20098
80,RAIN,20098
81,RAIN,20098
82,RAIN,20098
83,RAIN,20098
84,RAIN,20098
85,RAIN,20098
86,RAIN,20098
87,RAIN,20098
88,RAIN,20098
89,RAIN,20098
90,RAIN,20098
91,RAIN,20098
92,RAIN,20098
93,RAIN,20098
94,RAIN,20098
95,RAIN,20098
96,RAIN,20098
97,RAIN,20098
98,RAIN,20098
99,RAIN,20098
100,RAIN,20098
101,RAIN,20098
102,RAIN,20098
103,RAIN,20098
104,RAIN,20098
105,RAIN,20098
106,RAIN,20098
107,RAIN,20098
108,RAIN,20098
109,RAIN,20098
110,RAIN,20098
111,RAIN,20098
112,RAIN,20098
113,RAIN,20098
114,RAIN,20098
115,RAIN,20098
116,RAIN,20098
117,RAIN,20098
118,RAIN,20098
119,RAIN,20098
120,RAIN,20098
121,RAIN,20098
122,RAIN,20098
123,RAIN,20098
124,RAIN,20098
125,RAIN,20098
126,RAIN,20098
127,RAIN,20098
128,RAIN,20098
129,RAIN,20098
130,RAIN,20098
131,RAIN,20098
132,RAIN,20098
133,RAIN,20098
