time,scenario,chunk_seed
1,RAIN,20108
2,RAIN,20108
3,RAIN,20108
4,RAIN,20108
5,RAIN,20108
6,RAIN,20108
7,RAIN,20108
8,RAIN,20108
9,RAIN,20108
10,RAIN,20108
11,RAIN,20108
12,RAIN,20108
13,RAIN,20108
14,RAIN,20108
15,RAIN,20108
16,RAIN,20108
17,RAIN,20108
18,RAIN,20108
19,RAIN,20108
20,RAIN,20108
21,RAIN,20108
22,RAIN,20108
23,RAIN,20108
24,RAIN,20108
25,RAIN,20108
26,RAIN,20108
27,RAIN,20108
28,RAIN,20108
29,RAIN,20108
30,RAIN,20108
31,RAIN,20108
32,RAIN,20108
33,RAIN,20108
34,RAIN,20108
35,RAIN,20108
36,RAIN,20108
37,RAIN,20108
38,RAIN,20108
39,RAIN,20108
40,RAIN,20108
41,RAIN,20108
42,RAIN,20108
43,RAIN,20108
44,RAIN,20108
45,RAIN,20108
46,RAIN,20108
47,RAIN,20108
48,RAIN,20108
49,RAIN,20108
50,RAIN,20108
51,RAIN,20108
52,RAIN,20108
53,RAIN,20108
54,RAIN,20108
55,RAIN,20108
56,RAIN,20108
57,RAIN,20108
58,RAIN,20108
59,RAIN,20108
60,RAIN,20108
61,RAIN,20108
62,RAIN,20108
63,RAIN,20108
64,RAIN,20108
65,RAIN,20108
66,RAIN,20108
67,RAIN,20108
68,RAIN,20108
69,RAIN,20108
70,RAIN,20108
71,RAIN,20108
72,RAIN,20108
73,RAIN,20108
74,RAIN,20108
75,RAIN,20108
76,RAIN,20108
77,RAIN,20108
78,RAIN,20108
79,RAIN,20108
80,RAIN,20108
81,RAIN,20108
82,RAIN,20108
83,RAIN,20108
84,RAIN,20108
85,RAIN,20108
86,RAIN,20108
87,RAIN,20108
88,RAIN,20108
89,RAIN,20108
90,RAIN,20108
91,RAIN,20108
92,RAIN,20108
93,RAIN,20108
94,RAIN,20108
95,RAIN,20108
96,RAIN,20108
97,RAIN,20108
98,RAIN,20108
99,RAIN,20108
100,RAIN,20108
101,RAIN,20108
102,RAIN,20108
103,RAIN,20108
104,RAIN,20108
105,RAIN,20108
106,RAIN,20108
107,RAIN,20108
108,RAIN,20108
109,RAIN,20108
110,RAIN,20108
111,RAIN,20108
112,RAIN,20108
113,RAIN,20108
114,RAIN,20108
115,RAIN,20108
116,RAIN,20108
117,RAIN,20108
118,RAIN,20108
119,RAIN,20108
120,RAIN,20108
121,RAIN,20108
122,RAIN,20108
123,RAIN,20108
124,RAIN,20108
125,RAIN,20108
126,RAIN,20108
127,RAIN,20108
128,RAIN,20108
129,RAIN,20108
130,RAIN,20108
131,RAIN,20108
132,RAIN,20108
133,RAIN,20108
134,RAIN,20108
135,RAIN,20108
136,RAIN,20108
137,RAIN,20108
138,RAIN,20108
139,RAIN,20108
140,RAIN,20108
141,RAIN,20108
142,RAIN,20108
143,RAIN,20108
144,RAIN,20108
145,RAIN,20108
146,RAIN,20108
147,RAIN,20108
148,RAIN,20108
149,RAIN,20108
150,RAIN,20108
151,RAIN,20108
152,RAIN,20108
153,RAIN,20108
154,RAIN,20108
155,RAIN,20108
156,RAIN,20108
157,RAIN,20108
158,RAIN,20108
159,RAIN,20108
160,RAIN,20108
161,RAIN,20108
162,RAIN,20108
163,RAIN,20108
164,RAIN,20108
165,RAIN,20108
166,RAIN,20108
167,RAIN,20108
168,RAIN,20108
169,RAIN,20108
170,RAIN,20108
171,RAIN,20108
172,RAIN,20108
173,RAIN,20108
174,RAIN,20108
175,RAIN,20108
176,RAIN,20108
177,RAIN,20108
178,RAIN,20108
179,RAIN,20108
180,RAIN,20108
181,RAIN,20108
182,RAIN,20108
183,RAIN,20108
184,RAIN,20108
185,RAIN,20108
186,BASE,20109
187,BASE,20109
188,BASE,20109
189,BASE,20109
190,BASE,20109
191,BASE,20109
192,BASE,20109
193,BASE,20109
194,BASE,20109
195,BASE,20109
196,BASE,20109
197,BASE,20109
198,BASE,20109
199,BASE,20109
200,BASE,20109
201,BASE,20109
202,BASE,20109
203,BASE,20109
204,BASE,20109
205,BASE,20109
206,BASE,20109
207,BASE,20109
208,BASE,20109
209,BASE,20109
210,BASE,20109
211,BASE,20109
212,BASE,20109
213,BASE,20109
214,BASE,20109
215,BASE,20109
216,BASE,20109
217,BASE,20109
218,BASE,20109
219,BASE,20109
220,BASE,20109
221,BASE,20109
222,BASE,20109
223,BASE,20109
224,BASE,20109
225,BASE,20109
226,BASE,20109
227,BASE,20109
228,BASE,20109
229,BASE,20109
230,BASE,20109
231,BASE,20109
232,BASE,20109
233,BASE,20109
234,BASE,20109
235,BASE,20109
236,BASE,20109
237,BASE,20109
238,BASE,20109
239,BASE,20109
240,BASE,20109
241,BASE,20109
242,BASE,20109
243,BASE,20109
244,BASE,20109
245,BASE,20109
246,BASE,20109
247,BASE,20109
248,BASE,20109
249,BASE,20109
250,BASE,20109
251,BASE,20109
252,BASE,20109
253,BASE,20109
254,BASE,20109
255,BASE,20109
256,BASE,20109
257,BASE,20109
258,BASE,20109
259,BASE,20109
260,BASE,20109
261,BASE,20109
262,BASE,20109
263,BASE,20109
264,BASE,20109
