time,scenario,chunk_seed
1,SNOW,20065
2,SNOW,20065
3,SNOW,20065
4,SNOW,20065
5,SNOW,20065
6,SNOW,20065
7,SNOW,20065
8,SNOW,20065
9,SNOW,20065
10,SNOW,20065
11,SNOW,20065
12,SNOW,20065
13,SNOW,20065
14,SNOW,20065
15,SNOW,20065
16,SNOW,20065
17,SNOW,20065
18,SNOW,20065
19,SNOW,20065
20,SNOW,20065
21,SNOW,20065
22,SNOW,20065
23,SNOW,20065
24,SNOW,20065
25,SNOW,20065
26,SNOW,20065
27,SNOW,20065
28,SNOW,20065
29,SNOW,20065
30,SNOW,20065
31,SNOW,20065
32,SNOW,20065
33,SNOW,20065
34,SNOW,20065
35,SNOW,20065
36,SNOW,20065
37,SNOW,20065
38,SNOW,20065
39,SNOW,20065
40,SNOW,20065
41,SNOW,20065
42,SNOW,20065
43,SNOW,20065
44,SNOW,20065
45,SNOW,20065
46,SNOW,20065
47,SNOW,20065
48,SNOW,20065
49,SNOW,20065
50,SNOW,20065
51,SNOW,20065
52,SNOW,20065
53,SNOW,20065
54,SNOW,20065
55,SNOW,20065
56,SNOW,20065
57,SNOW,20065
58,SNOW,20065
59,SNOW,20065
60,SNOW,20065
61,SNOW,20065
62,SNOW,20065
63,SNOW,20065
64,SNOW,20065
65,SNOW,20065
66,SNOW,20065
67,SNOW,20065
68,SNOW,20065
69,SNOW,20065
70,SNOW,20065
71,SNOW,20065
72,SNOW,20065
73,SNOW,20065
74,SNOW,20065
75,SNOW,20065
76,SNOW,20065
77,SNOW,20065
78,SNOW,20065
79,SNOW,20065
80,SNOW,20065
81,SNOW,20065
82,SNOW,20065
83,SNOW,20065
84,SNOW,20065
85,SNOW,20065
86,SNOW,20065
87,SNOW,20065
88,SNOW,20065
89,SNOW,20065
90,SNOW,20065
91,SNOW,20065
92,SNOW,20065
93,SNOW,20065
94,SNOW,20065
95,SNOW,20065
96,SNOW,20065
97,SNOW,20065
98,SNOW,20065
99,SNOW,20065
100,SNOW,20065
101,SNOW,20065
102,SNOW,20065
103,SNOW,20065
104,SNOW,20065
105,SNOW,20065
106,SNOW,20065
107,SNOW,20065
108,SNOW,20065
109,SNOW,20065
110,SNOW,20065
111,SNOW,20065
112,SNOW,20065
113,SNOW,20065
114,SNOW,20065
115,SNOW,20065
116,SNOW,20065
117,SNOW,20065
118,SNOW,20065
119,SNOW,20065
120,SNOW,20065
121,SNOW,20065
122,SNOW,20065
123,SNOW,20065
124,SNOW,20065
125,SNOW,20065
126,SNOW,20065
127,SNOW,20065
128,SNOW,20065
129,SNOW,20065
130,SNOW,20065
131,SNOW,20065
132,SNOW,20065
133,SNOW,20065
134,SNOW,20065
135,SNOW,20065
136,SNOW,20065
137,SNOW,20065
138,SNOW,20065
139,SNOW,20065
140,SNOW,20065
141,SNOW,20065
142,SNOW,20065
143,SNOW,20065
144,SNOW,20065
145,SNOW,20065
146,SNOW,20065
147,SNOW,20065
148,SNOW,20065
149,SNOW,20065
150,SNOW,20065
151,SNOW,20065
152,SNOW,20065
153,SNOW,20065
154,SNOW,20065
155,SNOW,20065
156,SNOW,20065
157,SNOW,20065
158,SNOW,20065
159,SNOW,20065
160,SNOW,20065
161,SNOW,20065
162,SNOW,20065
163,SNOW,20065
164,SNOW,20065
165,SNOW,20065
166,SNOW,20065
167,SNOW,20065
168,SNOW,20065
169,SNOW,20065
170,SNOW,20065
171,SNOW,20065
172,SNOW,20065
173,SNOW,20065
174,SNOW,20065
175,SNOW,20065
176,SNOW,20065
177,SNOW,20065
178,SNOW,20065
179,SNOW,20065
180,SNOW,20065
181,SNOW,20065
182,SNOW,20065
183,SNOW,20065
184,SNOW,20065
185,SNOW,20065
186,SNOW,20065
187,SNOW,20065
