time,scenario,chunk_seed
1,SNOW,20099
2,SNOW,20099
3,SNOW,20099
4,SNOW,20099
5,SNOW,20099
6,SNOW,20099
7,SNOW,20099
8,SNOW,20099
9,SNOW,20099
10,SNOW,20099
11,SNOW,20099
12,SNOW,20099
13,SNOW,20099
14,SNOW,20099
15,SNOW,20099
16,SNOW,20099
17,SNOW,20099
18,SNOW,20099
19,SNOW,20099
20,SNOW,20099
21,SNOW,20099
22,SNOW,20099
23,SNOW,20099
24,SNOW,20099
25,SNOW,20099
26,SNOW,20099
27,SNOW,20099
28,SNOW,20099
29,SNOW,20099
30,SNOW,20099
31,SNOW,20099
32,SNOW,20099
33,SNOW,20099
34,SNOW,20099
35,SNOW,20099
36,SNOW,20099
37,SNOW,20099
38,SNOW,20099
39,SNOW,20099
40,SNOW,20099
41,SNOW,20099
42,SNOW,20099
43,SNOW,20099
44,SNOW,20099
45,SNOW,20099
46,SNOW,20099
47,SNOW,20099
48,SNOW,20099
49,SNOW,20099
50,SNOW,20099
51,SNOW,20099
52,SNOW,20099
53,SNOW,20099
54,SNOW,20099
55,SNOW,20099
56,SNOW,20099
57,SNOW,20099
58,SNOW,20099
59,SNOW,20099
60,SNOW,20099
61,SNOW,20099
62,SNOW,20099
63,SNOW,20099
64,SNOW,20099
65,SNOW,20099
66,SNOW,20099
67,SNOW,20099
68,SNOW,20099
69,SNOW,20099
70,SNOW,20099
71,SNOW,20099
72,SNOW,20099
73,SNOW,20099
74,SNOW,20099
75,SNOW,20099
76,SNOW,20099
77,SNOW,20099
78,SNOW,20099
79,SNOW,20099
80,SNOW,20099
81,SNOW,20099
82,SNOW,20099
83,SNOW,20099
84,SNOW,20099
85,SNOW,20099
86,SNOW,20099
87,SNOW,20099
88,SNOW,20099
89,SNOW,20099
90,SNOW,20099
91,SNOW,20099
92,SNOW,20099
93,SNOW,20099
94,SNOW,20099
95,SNOW,20099
96,SNOW,20099
97,SNOW,20099
98,SNOW,20099
99,SNOW,20099
100,SNOW,20099
101,SNOW,20099
102,SNOW,20099
103,SNOW,20099
104,SNOW,20099
105,SNOW,20099
106,SNOW,20099
107,SNOW,20099
108,SNOW,20099
109,SNOW,20099
110,SNOW,20099
111,SNOW,20099
112,SNOW,20099
113,SNOW,20099
114,SNOW,20099
115,SNOW,20099
116,SNOW,20099
117,SNOW,20099
118,SNOW,20099
119,SNOW,20099
120,SNOW,20099
121,SNOW,20099
122,SNOW,20099
123,SNOW,20099
124,SNOW,20099
125,SNOW,20099
126,SNOW,20099
127,SNOW,20099
128,SNOW,20099
129,SNOW,20099
130,SNOW,20099
131,SNOW,20099
132,SNOW,20099
133,SNOW,20099
134,SNOW,20099
135,SNOW,20099
136,SNOW,20099
137,SNOW,20099
138,SNOW,20099
139,SNOW,20099
140,SNOW,20099
141,SNOW,20099
142,SNOW,20099
143,SNOW,20099
144,SNOW,20099
145,SNOW,20099
146,SNOW,20099
147,SNOW,20099
148,SNOW,20099
149,SNOW,20099
150,SNOW,20099
151,SNOW,20099
152,SNOW,20099
153,SNOW,20099
154,SNOW,20099
155,SNOW,20099
156,SNOW,20099
157,SNOW,20099
158,SNOW,20099
159,SNOW,20099
160,SNOW,20099
161,SNOW,20099
162,SNOW,20099
163,SNOW,20099
164,SNOW,20099
165,SNOW,20099
166,SNOW,20099
167,SNOW,20099
168,SNOW,20099
169,SNOW,20099
170,SNOW,20099
171,SNOW,20099
172,SNOW,20099
173,SNOW,20099
174,SNOW,20099
175,SNOW,20099
176,SNOW,20099
177,SNOW,20099
178,SNOW,20099
179,SNOW,20099
180,SNOW,20099
181,SNOW,20099
182,SNOW,20099
183,SNOW,20099
184,SNOW,20099
185,SNOW,20099
186,SNOW,20099
187,SNOW,20099
188,SNOW,20099
189,SNOW,20099
190,SNOW,20099
191,SNOW,20099
192,SNOW,20099
193,SNOW,20099
194,SNOW,20099
195,SNOW,20099
196,SNOW,20099
197,SNOW,20099
198,SNOW,20099
199,SNOW,20099
200,SNOW,20099
201,SNOW,20099
202,SNOW,20099
203,SNOW,20099
204,SNOW,20099
205,SNOW,20099
206,SNOW,20099
207,SNOW,20099
208,SNOW,20099
209,SNOW,20099
210,SNOW,20099
211,SNOW,20099
212,SNOW,20099
213,SNOW,20099
214,SNOW,20099
215,SNOW,20099
216,SNOW,20099
217,SNOW,20099
218,SNOW,20099
219,SNOW,20099
220,SNOW,20099
221,SNOW,20099
222,SNOW,20099
223,SNOW,20099
224,SNOW,20099
225,SNOW,20099
226,SNOW,20099
227,SNOW,20099
228,SNOW,20099
229,SNOW,20099
230,SNOW,20099
231,SNOW,20099
232,SNOW,20099
233,SNOW,20099
234,SNOW,20099
235,SNOW,20099
236,SNOW,20099
237,SNOW,20099
238,SNOW,20099
239,SNOW,20099
240,SNOW,20099
241,SNOW,20099
242,SNOW,20099
243,SNOW,20099
244,SNOW,20099
245,SNOW,20099
246,SNOW,20099
247,SNOW,20099
248,SNOW,20099
249,SNOW,20099
250,SNOW,20099
251,SNOW,20099
252,SNOW,20099
253,SNOW,20099
254,SNOW,20099
255,SNOW,20099
256,SNOW,20099
257,SNOW,20099
258,SNOW,20099
259,SNOW,20099
260,SNOW,20099
261,SNOW,20099
262,SNOW,20099
263,SNOW,20099
264,SNOW,20099
265,SNOW,20099
266,SNOW,20099
267,SNOW,20099
268,SNOW,20099
269,SNOW,20099
270,SNOW,20099
271,SNOW,20099
272,SNOW,20099
273,SNOW,20099
274,SNOW,20099
275,SNOW,20099
276,SNOW,20099
277,SNOW,20099
278,SNOW,20099
279,SNOW,20099
280,SNOW,20099
281,SNOW,20099
282,SNOW,20099
283,SNOW,20099
284,SNOW,20099
285,SNOW,20099
286,SNOW,20099
287,SNOW,20099
288,SNOW,20099
289,SNOW,20099
290,SNOW,20099
291,SNOW,20099
292,SNOW,20099
293,SNOW,20099
294,SNOW,20099
295,SNOW,20099
296,SNOW,20099
297,SNOW,20099
298,SNOW,20099
299,SNOW,20099
300,SNOW,20099
301,SNOW,20099
302,SNOW,20099
303,SNOW,20099
304,SNOW,20099
305,SNOW,20099
306,SNOW,20099
307,SNOW,20099
308,SNOW,20099
309,SNOW,20099
310,SNOW,20099
311,SNOW,20099
312,SNOW,20099
313,SNOW,20099
314,SNOW,20099
315,SNOW,20099
316,SNOW,20099
317,SNOW,20099
318,SNOW,20099
319,SNOW,20099
320,SNOW,20099
321,SNOW,20099
322,SNOW,20099
323,SNOW,20099
324,SNOW,20099
325,SNOW,20099
326,SNOW,20099
327,SNOW,20099
328,SNOW,20099
329,SNOW,20099
330,SNOW,20099
331,SNOW,20099
332,SNOW,20099
333,SNOW,20099
334,SNOW,20099
335,SNOW,20099
336,SNOW,20099
337,SNOW,20099
338,SNOW,20099
339,SNOW,20099
340,SNOW,20099
341,SNOW,20099
342,SNOW,20099
343,SNOW,20099
344,SNOW,20099
345,SNOW,20099
346,SNOW,20099
347,SNOW,20099
348,SNOW,20099
349,SNOW,20099
350,SNOW,20099
351,SNOW,20099
352,SNOW,20099
353,SNOW,20099
354,SNOW,20099
355,SNOW,20099
356,SNOW,20099
357,SNOW,20099
358,SNOW,20099
359,SNOW,20099
360,SNOW,20099
361,SNOW,20099
362,SNOW,20099
363,SNOW,20099
364,SNOW,20099
365,SNOW,20099
366,SNOW,20099
367,SNOW,20099
368,SNOW,20099
369,SNOW,20099
370,SNOW,20099
371,SNOW,20099
372,SNOW,20099
373,SNOW,20099
374,SNOW,20099
375,SNOW,20099
376,SNOW,20099
377,SNOW,20099
378,SNOW,20099
379,SNOW,20099
380,SNOW,20099
381,SNOW,20099
382,SNOW,20099
383,SNOW,20099
384,SNOW,20099
385,SNOW,20099
386,SNOW,20099
387,SNOW,20099
388,SNOW,20099
389,SNOW,20099
390,SNOW,20099
391,SNOW,20099
392,SNOW,20099
393,SNOW,20099
394,SNOW,20099
395,SNOW,20099
396,SNOW,20099
397,SNOW,20099
398,SNOW,20099
399,SNOW,20099
400,SNOW,20099
401,SNOW,20099
402,SNOW,20099
403,SNOW,20099
404,SNOW,20099
405,SNOW,20099
406,SNOW,20099
407,SNOW,20099
408,SNOW,20099
409,SNOW,20099
410,SNOW,20099
411,SNOW,20099
412,SNOW,20099
413,SNOW,20099
414,SNOW,20099
415,SNOW,20099
416,SNOW,20099
417,SNOW,20099
418,SNOW,20099
419,SNOW,20099
420,SNOW,20099
421,SNOW,20099
422,SNOW,20099
423,SNOW,20099
424,SNOW,20099
425,SNOW,20099
426,SNOW,20099
427,SNOW,20099
428,SNOW,20099
429,SNOW,20099
430,SNOW,20099
431,SNOW,20099
432,SNOW,20099
433,SNOW,20099
434,SNOW,20099
435,SNOW,20099
436,SNOW,20099
437,SNOW,20099
438,SNOW,20099
439,SNOW,20099
440,SNOW,20099
441,SNOW,20099
442,SNOW,20099
443,SNOW,20099
444,SNOW,20099
445,SNOW,20099
446,SNOW,20099
447,SNOW,20099
448,SNOW,20099
449,SNOW,20099
450,SNOW,20099
451,SNOW,20099
452,SNOW,20099
453,SNOW,20099
454,SNOW,20099
455,SNOW,20099
456,SNOW,20099
457,SNOW,20099
458,SNOW,20099
459,SNOW,20099
460,SNOW,20099
461,SNOW,20099
462,SNOW,20099
463,SNOW,20099
464,SNOW,20099
465,SNOW,20099
466,SNOW,20099
467,SNOW,20099
468,SNOW,20099
469,SNOW,20099
470,SNOW,20099
471,SNOW,20099
472,SNOW,20099
473,SNOW,20099
474,SNOW,20099
475,SNOW,20099
476,SNOW,20099
477,SNOW,20099
478,SNOW,20099
479,SNOW,20099
480,SNOW,20099
481,SNOW,20099
482,SNOW,20099
483,SNOW,20099
484,SNOW,20099
485,SNOW,20099
486,SNOW,20099
487,SNOW,20099
488,SNOW,20099
489,SNOW,20099
490,SNOW,20099
491,SNOW,20099
492,SNOW,20099
493,SNOW,20099
494,SNOW,20099
495,SNOW,20099
496,SNOW,20099
497,SNOW,20099
498,SNOW,20099
499,SNOW,20099
