epoch,dataset_index,dataset,training_tasks,training_average_reward,gradient_updates,validation_average_reward,validation_deadline_miss_rate,validation_packet_loss_rate,validation_average_latency,validation_average_energy,validation_total_tasks
1,1,train_snow_1,6482,-0.15404511939611323,1371,-0.2213866000155801,0.2547417773673368,0.004652980038360446,16.40871453824788,3.6634053775662427,28154
1,2,train_slow_mix_4,11719,-0.24037296239264808,2930,-0.17779822767932918,0.09892022447964766,0.003978120338140228,13.405996081670843,3.5390184307736026,28154
1,3,train_fog_1,11943,-0.4265649061114154,2986,-0.16997011855140898,0.07888754706258436,0.00412019606450238,13.142411560585757,3.46261127726078,28154
1,4,train_fog_2,11856,-0.4296630509224877,2964,-0.17080176702544206,0.08045038005256802,0.004084677132911842,13.906616114215346,3.4431505647510123,28154
1,5,train_rain_2,14947,-0.2726900307450084,3736,-0.17058273986261607,0.0767564111671521,0.004297790722455069,13.65169049675767,3.3569176031824965,28154
1,6,train_rain_1,14575,-0.2692164848487162,3644,-0.1653343786101093,0.0735597073240037,0.004084677132911842,13.94634537156104,3.3697816864388717,28154
1,7,train_snow_2,6242,-0.15365523859713442,1561,-0.17024368521464983,0.07885202813099382,0.00412019606450238,14.16320123235597,3.417049154649428,28154
1,8,train_base_1,16838,-0.130148397205316,4209,-0.17042062237987213,0.07640122185124672,0.004084677132911842,14.448100375295322,3.410284829864318,28154
1,9,train_slow_mix_1,12268,-0.24839627886829288,3067,-0.16533722407660678,0.0736662641187753,0.004226752859273993,13.855988513208374,3.3552458940115084,28154
1,10,train_base_2,16123,-0.12112110315863202,4031,-0.16792570684792904,0.073843858776728,0.0038715635433686155,14.10372822976016,3.400530411309228,28154
1,11,train_slow_mix_2,11779,-0.23771129130507593,2945,-0.17533820140508508,0.08996945371883214,0.0038360446117780777,14.489008734893336,3.4116554379484265,28154
1,12,train_slow_mix_3,11705,-0.2557516008096807,2926,-0.16823510169654823,0.07462527527171983,0.004013639269730767,14.23563611300647,3.379327825531008,28154
2,1,train_rain_1,14575,-0.2668221412603816,3644,-0.17010862097478144,0.07494494565603467,0.0038715635433686155,14.531206709382793,3.404974142217802,28154
2,2,train_slow_mix_1,12268,-0.24787484565616932,3067,-0.16433352518667155,0.07458975634012929,0.004333309654045606,14.664068661500933,3.3824463557576188,28154
2,3,train_slow_mix_3,11705,-0.2544758234205741,2926,-0.17065022754177558,0.07455423740853875,0.004013639269730767,14.262491756901094,3.3748742949492083,28154
2,4,train_rain_2,14947,-0.271533557532605,3737,-0.1685673616713712,0.0778930169780493,0.003978120338140228,13.913144093442384,3.416640974639483,28154
2,5,train_snow_2,6242,-0.15235378774899672,1560,-0.16973342731629093,0.07739575193578177,0.004084677132911842,14.130008509955621,3.392602859273993,28154
2,6,train_base_1,16838,-0.12483496556721373,4210,-0.1691581659832899,0.07906514172053705,0.004013639269730767,14.154899109973922,3.417860318249627,28154
2,7,train_base_2,16123,-0.12173228763199102,4030,-0.16995480263629,0.07370178305036584,0.004049158201321304,14.271986616307142,3.4048839418910277,28154
2,8,train_fog_2,11856,-0.42954464406324505,2964,-0.17306117650859687,0.07995311501030049,0.004226752859273993,14.174515910808193,3.385469826667614,28154
2,9,train_slow_mix_4,11719,-0.2433705614667929,2930,-0.16447501955015767,0.07157064715493358,0.004155714996092918,13.78545501436413,3.386142693755772,28154
