dataset,task_index,release_time,scenario,switch_event,switch_trigger,rolling_loss_rate,rolling_deadline_miss_rate,rolling_normalized_latency,controller_source_after_step
test_base,320,29.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.27807245457951063,GA
test_base,440,34.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.5414475153518203,SAC
test_base,520,41.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.3160474612523286,GA
test_base,840,62.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.6093813930169716,SAC
test_base,1420,105.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.25990083430873,GA
test_base,1540,117.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.4347389060375297,SAC
test_base,4120,306.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.21978895546975216,GA
test_base,4240,315.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.4348173265560019,SAC
test_base,4380,324.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.2676046413060241,GA
test_base,4500,334.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.476892692274852,SAC
test_base,4860,363.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.28232853496436994,GA
test_base,4980,370.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.44744582644340647,SAC
test_base,6580,496.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.2757288201798565,GA
test_base,6700,503.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.4621801734756284,SAC
test_base,6880,517.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.24539098030605566,GA
test_base,7080,530.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.5348415164377162,SAC
test_base,8000,595.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.26157353841053754,GA
test_base,8120,602.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.5337454633698537,SAC
test_base,8980,660.0,BASE,SAC_TO_GA,packet_loss,0.07,0.0,0.244923074003623,GA
test_base,9100,668.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.49127559210198507,SAC
test_base,9220,675.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.3144917709338784,GA
test_base,9340,683.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.5130766641560668,SAC
test_base,9400,686.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.41582400101906863,GA
test_base,9520,695.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.5087636778276472,SAC
test_base,10600,775.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.2955088655306506,GA
test_base,10720,781.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.5367636578687851,SAC
test_base,10800,785.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.370596776757073,GA
test_base,10920,792.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.589873063447826,SAC
test_base,11620,842.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.3687370975662889,GA
test_base,11740,852.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.4861123331189965,SAC
test_base,11860,860.0,BASE,SAC_TO_GA,packet_loss,0.06,0.0,0.3175593362196762,GA
test_base,11980,869.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.5504164405171769,SAC
test_base,12120,879.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.318425705049946,GA
test_base,12240,887.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.5303297358257062,SAC
test_base,12480,904.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.30763018752638577,GA
test_base,12600,914.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.44162076247658427,SAC
test_base,12860,932.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.284655343246413,GA
test_base,12980,941.0,BASE,GA_TO_SAC,recovered,0.0,0.0,0.455552163082787,SAC
test_base,13680,991.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.3562963190010429,GA
test_base,13800,999.0,BASE,GA_TO_SAC,recovered,0.02,0.0,0.5049851822324259,SAC
test_rain,120,15.0,RAIN,SAC_TO_GA,packet_loss,0.05,0.06,0.4823758858410138,GA
test_snow,120,30.0,SNOW,SAC_TO_GA,packet_loss,0.08,0.01,0.4715375626927363,GA
test_snow,320,64.0,SNOW,GA_TO_SAC,recovered,0.0,0.0,0.6130889469917851,SAC
test_snow,380,71.0,SNOW,SAC_TO_GA,packet_loss,0.07,0.01,0.5048435299378881,GA
test_snow,800,138.0,SNOW,GA_TO_SAC,recovered,0.01,0.0,0.5719447301286077,SAC
test_snow,860,145.0,SNOW,SAC_TO_GA,packet_loss,0.08,0.0,0.507007101550659,GA
test_snow,1040,175.0,SNOW,GA_TO_SAC,recovered,0.01,0.0,0.6079372210017567,SAC
test_snow,1120,188.0,SNOW,SAC_TO_GA,packet_loss,0.07,0.0,0.49072685256531523,GA
test_snow,1880,302.0,SNOW,GA_TO_SAC,recovered,0.02,0.01,0.5253844898451464,SAC
test_snow,1980,312.0,SNOW,SAC_TO_GA,packet_loss,0.08,0.01,0.43460312774699844,GA
test_snow,2420,382.0,SNOW,GA_TO_SAC,recovered,0.0,0.0,0.5660795548369957,SAC
test_snow,2480,393.0,SNOW,SAC_TO_GA,packet_loss,0.11,0.0,0.5044936470325818,GA
test_snow,4200,672.0,SNOW,GA_TO_SAC,recovered,0.01,0.0,0.5747595707882173,SAC
test_snow,4300,687.0,SNOW,SAC_TO_GA,packet_loss,0.09,0.0,0.4267563386567836,GA
test_fog,120,14.0,FOG,SAC_TO_GA,deadline_miss,0.04,0.38,0.8771542482749838,GA
test_fast_mix,120,15.0,RAIN,SAC_TO_GA,packet_loss,0.07,0.01,0.4723824266483122,GA
test_fast_mix,4580,478.0,SNOW,GA_TO_SAC,recovered,0.02,0.0,0.5570904037308307,SAC
test_fast_mix,4660,489.0,SNOW,SAC_TO_GA,packet_loss,0.1,0.02,0.48820587849273234,GA
test_fast_mix,4780,508.0,BASE,GA_TO_SAC,recovered,0.01,0.0,0.48721000922511976,SAC
test_fast_mix,5820,570.0,BASE,SAC_TO_GA,packet_loss,0.05,0.0,0.27189454748412073,GA
